category,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,audio_channels,total_power_w,has_dolby_atmos,has_subwoofer,has_anc,form_factor,mic_type,audio_resolution,video_output_res,switch_type,dpi,has_screen,is_thunderbolt,max_resolution,read_speed_mbs,scan_engine,wifi_standard,speed_class,node_count,frequency_bands,has_poe,multi_gig_ports,power_source,smart_protocol,is_outdoor,screen_size_in,resolution_standard,panel_tech,refresh_rate_hz,is_smart,mount_type,adjustment_type,num_screens,max_weight_kg,is_heavy_duty,sensor_format,max_video_res,is_body_only,mount_system,megapixels,is_pro_line,focal_range,max_aperture_f,is_kit,component_series,vram_gb,has_x3d,ram_gb,storage_gb,tech_gen,power_wattage,efficiency_rating,chipset,is_aio,is_gaming,platform_family,is_digital_edition,nas_bays,model_name,cellular_type,has_stylus,case_size_mm,is_rugged,is_specialized,gps_activity,has_touchscreen,cable_length_m,interface_type,is_braided,material,brand_compatibility,is_active,is_original,connector_gender,is_wireless,port_count,storage_type,pd_wattage,original_title,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_original_price,log_purchased_last_month,log_total_reviews,brand_subtype,product_image_url,product_url
Accessories,mount_small,Mainstream,New,False,Current-Gen,Streamlight,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Streamlight 75105 Smart Charger Holder - Stinger Series,False,4.7,No Badge,Organic,1,0,0,0.14,3.3775875160230218,6.2166061010848646,8.028781162487148,Streamlight_mount_small,https://m.media-amazon.com/images/I/71sGw7v+45L._AC_UL320_.jpg,/Streamlight-Stinger-Smart-Charger-Holder/dp/B06X9FNTLQ/ref=sr_1_5742?dib=eyJ2IjoiMSJ9.Dd6ZBoQajMVE6Ib1sOC9CHy0f5eB8lC04Of9IolJjjFupZfl_RSI4_ctWLGIQ46rO1upsvKHkCfHbv4TwGIodwcOFS55VV1Xvol4el7IN3AlfCYoBtg_CsQ5CpDordUckV0G-fO4U2OAlJUAoaA5HoQ_bdxPpoChPluKIEH8mBfKJLlPBhAPfGn0InqYReWASGv05XxpGqZZ4gkyBceHlUb5qeitwEq7bdCOzHpMJu1MMug0uQle7FdqpslwAPMkXO5jSGDCkK3PfGs_eZ_yCycK0M8NU67KWMwksNQOwxI.PnCJTIrHbZoDYSiHIuaBe2Uqg4aPlVOetxy5MDyUMuk&dib_tag=se&qid=1755803072&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-5742
Accessories,adapter,Mainstream,New,False,Current-Gen,Amazon Basics,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DisplayPort to HDMI,,,,,,M-to-F,,,,,"Amazon Basics DisplayPort (4k@60Hz) to HDMI Female Converter (Not Compatible with a USB Port), Black, 9.25 x 0.87 x 0.47 in",False,4.3,No Badge,Organic,1,0,0,0.0,2.590767040487478,6.2166061010848646,7.747596838692885,Amazon Basics_adapter,https://m.media-amazon.com/images/I/617tHM05RdL._AC_UL320_.jpg,/AmazonBasics-DisplayPort-HDMI-Adapter-60Hz/dp/B08989D7RZ/ref=sr_1_7491?dib=eyJ2IjoiMSJ9.R9s9iwRwd6AnZGoggDE9tzf-jgjTHQ5TfzYWhZUnrtHJuZVOva5LLEsIeYxB31u_Jt9mIR-2YDDBGx9Mpm5-AitA8hW6Zcv3GeIoI3oR7J3QAdd5FhN3LZISgqetDYS4MBqitfcGaeceklCC0dIV5r0m99H5Q6FmpkcZhIuvaUF6xqk30JYLlVoilqQnWyiF9Sre1t2JEyG2QWphWUzYAl2nrAuw2TWxrtKIKTNXGWDrIKVDSMv4ElG6WAJy5rky9yAYYEwCKZxjJ2U7zFIhPQGY9fYJ9XIwfpeWvEzIXkk.ooqXlEI8Eh0bLxS_oM0MKoK_1DNg-MdknpghPzUKApA&dib_tag=se&qid=1756096938&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7491
Accessories,cable,Mainstream,New,False,Current-Gen,UGREEN,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.524,USB 2.0,,,,,,M-to-M,False,,,,"UGREEN USB A to USB B Printer Cable 5ft - High-Speed for HP, Canon, Brother, Samsung, Dell, Epson, Lexmark, Xerox, and More",False,4.7,No Badge,Organic,1,0,0,0.0,1.900613874140137,8.987321812850125,10.707952469228026,UGREEN_cable,https://m.media-amazon.com/images/I/61NeoMyErcL._AC_UL320_.jpg,/UGREEN-Printer-Scanner-Brother-Lexmark/dp/B00P0FO1P0/ref=sr_1_839?dib=eyJ2IjoiMSJ9.f7gChd7HDGzUjJ8XuM3TQTv5zkVQnv6jGULCBSauDh9daiWNnnvJJMjCpEDZ8Ai3O-jn3FN72Ypm3ljCIv75xqJLqQg1MNHNapryNSvOW0Ivnz9CBNdwf69bEl4pdMeZiNr7Taa8z2Gj-UelKcmV4NVC2a4q9Vtm1cfpHAxn_ibb42b3uuUuemhXoWW8n0sgSOpo7qi0lOlSRY4SdLIlU_3Hw0ssa6ok4yQFnFuLG_UZn9XUVnIJMi5CypgEOz7-3yH3fV7RAvs639IMEUWfXlK7OzV9nXqn19yPv0yzntk._V0wd7z4lX4LtJZ7-mnHLO9IgXlNV9uYe-xqm_FiUQw&dib_tag=se&qid=1755800511&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-839
Accessories,protection_case,Mainstream,New,False,Current-Gen,Pelican,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plastic,iPhone,,,,,,,,Pelican iPhone MagSafe Wallet with RFID Blocking - Military STD Snap-On Magnetic Phone Wallet for Cash and Phone Card Holder - Detachable Card Holder for iPhone Pro Max 16/15/14/13/12 - Black,False,4.3,No Badge,Organic,1,0,0,0.2,4.262539022051294,5.303304908059076,6.637258031284457,Pelican_protection_case,https://m.media-amazon.com/images/I/610vngCTHXL._AC_UL320_.jpg,/Pelican-Magnetic-Blocking-MIL-STD-Detachable/dp/B0C9JWD8DL/ref=sr_1_7301?dib=eyJ2IjoiMSJ9.hL4SAPUM7VaidD-2YGjOmn-jNYvsGsc6j4ihI1yYdQ0HCUmBAAR-vkoj2AKgNoydtZ3SrIBXybeQQSlfzy85ieNdzTu4Qe98ZYkdSWNYJnYZ-KGge1MMPjba-sngtlSfS7GCzoZzDEvLXZiSfFCisQ1X8yi6lR8W7OfuTJFe_DkfPgkyCvE2LXyqzMstoV87SCTk3xJe5xvOMFBmkYMytEH7Y1i64oDKHZ8Rnx4XjO8bkgNsgc5VzhE_QGHd3Nfiu2RR17v6mrVW40tH1TXkk3SvgiNGw0nTxiBr1cVfR9A.nHihzPZeczI1PYP8lz15iZC669WelLB-2Hthtzb8D1U&dib_tag=se&qid=1756096837&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7301
Accessories,adapter,Mainstream,New,False,Current-Gen,Original,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USB to RS485,,,,,,,,,,,USB to RS485 Converter Industrial Adapter Original FT232RL and SP485EEN Fast Communication Embedded Protection Circuits Resettable Fuse ESD Protection,False,4.6,No Badge,Organic,1,0,0,0.0,2.7966713927557385,5.707110264748875,6.025865973825314,Original_adapter,https://m.media-amazon.com/images/I/71yNeQMaSIL._AC_UL320_.jpg,/Industrial-USB-RS485-Converter-Communication/dp/B081MB6PN2/ref=sr_1_8061?dib=eyJ2IjoiMSJ9.HsalYPZM9Nx0XAti0BFrV63WnoY9Qr7LCzt4wdYbRrUkRh4hJHTX4oeChoQVMfJTz4XUhfmFH_QEEN5mEmdklSqhSyqhypP_a5CanTR_Jlvz-egDQ3eyRFwBpUM679_IX5Tdw_n5ssb89TI709Av5jPx9FwXTZ3CToMNfbnJdPo9f6PtQlnzcDnXe8--mt1Su5fX4hz0zJ1lURmbsLxzmZmE1PvcWXCgKP2x2lTgsV4dhVQFpB-t5_s9FHCRSTYLa6S-1H-Ndtqmjx3UZpkq6wop6A2jFcjt4Dn_uOWkQQU.kcEyC1sJZE92kJP0h0zKMdakOVHZCnVSLbbdm00OY8o&dib_tag=se&qid=1756097250&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-8061
Accessories,protection_case,Mainstream,New,False,Current-Gen,Pelican,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pelican 1200 Case With Foam (Black),False,4.8,No Badge,Organic,1,0,0,0.0,4.393831680123644,5.303304908059076,7.796469243086058,Pelican_protection_case,https://m.media-amazon.com/images/I/61yBL-JlEXL._AC_UL320_.jpg,/Pelican-1200-Case-Foam-Black/dp/B0002INQT2/ref=sr_1_7022?dib=eyJ2IjoiMSJ9.hffygt-88BZP_TrXB15IXM9jjCLuNaYj6y_W7q3wjwhLPJuhQaZIufCPmMqYzwg9_eZCatkyiInDsTiY6SQu38D2E6YWMBfuvdWhYi6IvX6rztZ0pMxQv5G3XCdFEU8lEYsEOggqKYixjge2RV23rRl6u-EEv0uytmZL7eMpR1O9QmcYOL1CbBLjVEnKs5iiHXPunGIiL_y5uJzI_qA8OMbmhyY8SXLk5v6Iam3Gyx5tVC6P3MPSWlLnsZnLIntfvyF6dE5VBm2vLi--R2iI51wIhInw71oVEj3WddBJJws.vRb7oVhqQxoJTaaKLi0uYBpXlsdGlzOc4UNKkvBIBaY&dib_tag=se&qid=1755803716&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7022
Accessories,strap_grip,Mainstream,New,False,Current-Gen,ESR,0.9,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ESR for MagSafe Phone Grip, MagSafe Ring Holder, Magnetic Phone Ring Holder, Magnetic Phone Grip with 2-Way Adjustable Stand for iPhone 16/15/14/13/12, Samsung, All Smartphones(2 Metal Rings included)",False,4.2,No Badge,Organic,1,0,0,0.25,3.0440461338325417,6.2166061010848646,9.269646477873591,ESR_strap_grip,https://m.media-amazon.com/images/I/61xli5j2RUL._AC_UL320_.jpg,/ESR-HaloLock-Compatible-Adjustable-Kickstand/dp/B0B569ZWM6/ref=sr_1_6149?dib=eyJ2IjoiMSJ9.q5Om1OwN1SqB4g3O9Kj_Sx3ZO8dGhn_2GMU0WSpjWplK9veR7Vg9cH2dn74mqYVtKvmqwJtMOzwuA6VldctfUpbf3MMzeSdv2YU-wVVM1jE8G42nlis9B4kkqoVubMgv830y8X_Zj5WtzVL3b1OtkGOhprg80Tb1HTi6UsR4XuDrqewMsIYSJCWUe0kacx72p3fCxEi47x-qjsgCPNx5Oieo5nHSA6Irk-co53ih-VClVQMDZUCo49SxRz_rMTXBKGsizw_C67fgtOTFeOaxMkogQ8crD1A1WQuE4jihyj0.8iCuurE1P9OLQlEW-zchz1qE8WnyHsuROgquYmfRWXQ&dib_tag=se&qid=1755803269&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-6149
Accessories,mount_small,Mainstream,New,False,Legacy,Scosche,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixed,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Scosche Magnetic Phone Holder for Car Dashboard with Extra Strong Magnet, Thick Metal Plate & 360° Rotation, Secure Cell Phone Car Mount for Large Phones Compatible with iPhone, Samsung, Not MagSafe",False,4.4,No Badge,Organic,1,0,0,0.0,2.7073833121145063,6.90875477931522,10.919406401219709,Scosche_mount_small,https://m.media-amazon.com/images/I/61dQMUjpypL._AC_UL320_.jpg,/Scosche-MagicMount-Magnetic-Dashboard-Compatible/dp/B0CZ7KTVGZ/ref=sr_1_4312?dib=eyJ2IjoiMSJ9.x3MxIG292f7dPBYKc73yq-yK1Zke9bMGLuIMgeYHBH2bG2x8gSjxntPKOpIZ5ni4JEzNtpJsmU2jC-T2hC1BDL7u1jpeAY3drwIwmw2iEmk103dljTjzOrkC8Q17RTX3-bnPYigvhcRvcdCGyOUFfKE6YEsQieNPY1VlCfn_SDzhz_sOH9IdMN4b74FMsV0WRe7sT2UJShALZMWL7sX_hPMfElqHZixk6R6ysCPcxFAKn7pzpZivUmjDINZAgOLBJsuWW11qiIyumCRT1raYBuY0I3_vYtUkaLbrkGG73eM.1MgJaDLHW0RA_COyqGm8Ib-U6Xc-AUDcAQVsbfGT2T8&dib_tag=se&qid=1755802317&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4312
Accessories,mount_small,Mainstream,New,False,Current-Gen,LISEN,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"LISEN Tablet Stand Phone Holder iPad Holder for Desk Mount[Ultra Sturdy] 2 Clamps Kindle Holder for Bed Gooseneck Phone Tablet Holder Mount Phone Stand fits iPhone iPad Mini 7 Kindle 4-13"" Device",False,4.3,No Badge,Organic,1,0,0,0.17,3.433664571799657,6.90875477931522,7.641084249174914,LISEN_mount_small,https://m.media-amazon.com/images/I/71XFHHpABaL._AC_UL320_.jpg,/LISEN-Tablet-Holder-Durable-Flexible/dp/B0BW3KB8Y4/ref=sr_1_3009?dib=eyJ2IjoiMSJ9.a76FeXwe9I_0bSIp54YIZN7JETq0fqU98_epuP4gegUUE3CqD6tl-Dl8DIdSbzaNS5KwdcaN_h6qFIONyUM2Olzv5EnL7j8ek-d87zeR-gxo6a32fs7_WAMSmWyiF8-nHkvzJ-EHb0Uabqnjyx4ibacqewrp0xH17nN36AmNtdxwByUDNYkOywTz1CPFxY0NLFwShXL-dtEaEpo57E5j60JhOIY0Q-uNv3J4Mb85UHeRrjULx4YbCivvvDpiO_Q8gDLJZBZg9sEr0jVzTYu-AI4HKco_i6zD92yAozb_AnQ.TUFb25vcQUYys7Ee0HoeP1yU4Ry9Xq5qYe4Q2WQ46Ck&dib_tag=se&qid=1755801645&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-3009
Accessories,mount_small,Mainstream,New,False,Current-Gen,UGREEN,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UGREEN Phone Holder for Tesla Model 3 and Y Accessories Magsafe Car Mount Magnetic Phone Mount Strongest Magnet Power Compatible with iPhone 16 15 14 13 Plus Pro Max Series,False,4.4,No Badge,Organic,1,0,0,0.2,3.2577118486533987,6.90875477931522,4.941642422609304,UGREEN_mount_small,https://m.media-amazon.com/images/I/61DH1EYKZ-L._AC_UL320_.jpg,/UGREEN-Magsafe-Magnetic-Strongest-Compatible/dp/B0DSVFMKFN/ref=sr_1_2525?dib=eyJ2IjoiMSJ9.K8zc4vDBSaxvXe2MAX2hILMK0IP4Y763_DLCrDTOUB2bmhUul8KZw9GpiQn2V2PGoChuWf0-ilNPr56Eh8pu3kqCw_RDUlfGirhCht62eDyXJ_GHQb9Sw6rvHG2cWB8PXQKH2FblHZp-mUpeOzd6OperfFT3RB-bFAJde-4vRKPHlP4N8Kk8-35j7SLWb2fNsbZjiLvxZqzerIgwdnznWDKqQikrycrQ0nZ-MdGiQWTAtrC_UGW7PsqSfI12FVxJqPA5B4v33Fg-bHXq8T891eELDVAOmjrZzTxOx2xZaW0.hFPxYJ9YQaFD0FzeNE21D-BaRgG1VWSCZKN-qxt3CZU&dib_tag=se&qid=1755801378&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-2525
