iter	RMSE
0	1.294062232
1	1.272487238
2	1.249742257
3	1.229403903
4	1.211791186
5	1.195742891
6	1.179072635
7	1.160240488
8	1.145107654
9	1.125398204
10	1.1131467
11	1.097718907
12	1.084289175
13	1.07707864
14	1.063813714
15	1.051882846
16	1.04072114
17	1.029199854
18	1.021614276
19	1.019056356
20	1.008130334
21	0.9999328898
22	0.9916492852
23	0.9808328143
24	0.9709211373
25	0.9601515921
26	0.9492331353
27	0.9466843159
28	0.9383448807
29	0.9284903434
30	0.9178351199
31	0.9115254384
32	0.9039564353
33	0.8969411757
34	0.8895381032
35	0.8835301568
36	0.8767178558
37	0.8750079223
38	0.8690704408
39	0.8654221962
40	0.8606777712
41	0.8555052712
42	0.8518542009
43	0.846635091
44	0.8441686191
45	0.8397020176
46	0.8360268452
47	0.8325360087
48	0.8296241635
49	0.825151391
50	0.8227833097
51	0.8195603883
52	0.8191220303
53	0.8172900632
54	0.8156559373
55	0.815664192
56	0.8126892816
57	0.8101665918
58	0.8079455102
59	0.805953946
60	0.8036612004
61	0.8032328225
62	0.8016621254
63	0.7989034567
64	0.7967549754
65	0.796547282
66	0.7944240518
67	0.7941642171
68	0.7925232031
69	0.7907036319
70	0.7900073434
71	0.7889856885
72	0.788838354
73	0.7884103077
74	0.7861299611
75	0.7840468183
76	0.7823678595
77	0.782177549
78	0.7803872371
79	0.7796180868
80	0.7785460511
81	0.7777851379
82	0.7767093377
83	0.7756909224
84	0.7756976879
85	0.7755345474
86	0.7750137651
87	0.7749796134
88	0.7737950951
89	0.7730648081
90	0.7723678155
91	0.7718423228
92	0.7707614056
93	0.7696530971
94	0.7696697882
95	0.7696754167
96	0.7696808011
97	0.7696849659
98	0.7691928072
99	0.7690409141
100	0.7690518709
101	0.7685552089
102	0.7672521027
103	0.7666967526
104	0.7659493363
105	0.7659484093
106	0.7657604272
107	0.7652876469
108	0.7652917764
109	0.7646870885
110	0.7635977151
111	0.7632521123
112	0.7631149081
113	0.7626423958
114	0.7620912023
115	0.7610743509
116	0.7610766804
