iter	RMSE
0	1.02601898
1	1.017430434
2	1.008318986
3	1.002026358
4	0.9942270606
5	0.9867510217
6	0.9804920528
7	0.9720270186
8	0.963304336
9	0.9581682174
10	0.9505429051
11	0.9453050004
12	0.939789058
13	0.9335895858
14	0.9272158944
15	0.9177179596
16	0.9115121273
17	0.9058323015
18	0.9012761522
19	0.8981278734
20	0.8923903841
21	0.8876557505
22	0.880661416
23	0.8749237127
24	0.8700143892
25	0.8658316579
26	0.8630905282
27	0.8595207595
28	0.8552592667
29	0.8499750783
30	0.8450740196
31	0.8389422042
32	0.8335920998
33	0.8293892071
34	0.8243792977
35	0.8197296414
36	0.8164372024
37	0.8119311556
38	0.8094470153
39	0.8061035654
40	0.8022312676
41	0.7986737744
42	0.7939300234
43	0.7896428553
44	0.7856860063
45	0.7821714939
46	0.7781580742
47	0.7750156992
48	0.7691256089
49	0.7664179201
50	0.7636385007
51	0.7593567769
52	0.7561283232
53	0.7534177348
54	0.7498328665
55	0.7476040164
56	0.7452399748
57	0.7430125468
58	0.7409700208
59	0.7384701689
60	0.736244218
61	0.7340584673
62	0.7322121006
63	0.73043929
64	0.7273230572
65	0.7238833397
66	0.7202018444
67	0.7178363573
68	0.7148315353
69	0.7103556236
70	0.7077028511
71	0.7052924018
72	0.7015973139
73	0.6995041469
74	0.6973892119
75	0.6957341088
76	0.6920798708
77	0.6911336682
78	0.6893751505
79	0.6862843376
80	0.6853614571
81	0.6828281889
82	0.6817110219
83	0.6797624051
84	0.6777705821
85	0.6750447905
86	0.6727343291
87	0.6715508438
88	0.6701037982
89	0.6683094021
90	0.6678182572
91	0.6664397261
92	0.6643328186
93	0.6624616895
94	0.6603999362
95	0.656927475
96	0.6547642007
97	0.6545190301
98	0.6537841229
99	0.6517892223
100	0.6500533255
101	0.6480605914
102	0.6464603746
103	0.6454783733
104	0.6442586269
105	0.642685529
106	0.64091076
107	0.6403580635
108	0.6389162313
109	0.6375398787
110	0.6372588358
111	0.6361895215
112	0.6346080649
113	0.6328376114
114	0.6317202454
115	0.6304320255
116	0.6282099495
117	0.6269951989
118	0.6254439761
