,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,total_power_w,has_screen,power_source,screen_size_in,is_pro_line,is_kit,storage_gb,power_wattage,is_aio,model_name,has_touchscreen,cable_length_m,interface_type,brand_compatibility,connector_gender,is_wireless,port_count,pd_wattage,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_purchased_last_month,log_total_reviews,brand_subtype,target_log_real
2002,battery,Mainstream,New,False,Legacy,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,20.0,Unknown,,Unknown,Unknown,,2000.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Sponsored,1,0,0,0.0,9.210440366976515,8.101071503119543,Energizer_battery,2.7713379403381286
3799,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Laser,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,1,0,0,0.0,4.61512051684126,3.49650756146648,HP_toner_ink,5.308218191225299
5484,charger,Mainstream,New,False,Current-Gen,LISEN,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,45.0,W,90.0,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,USB-C,Unknown,M-to-F,False,2.0,45.0,False,4.5,No Badge,Sponsored,1,0,1,0.42,6.90875477931522,7.290292882446597,LISEN_charger,3.218475744846861
1169,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Inkjet,True,False,A4,,1.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.11,6.90875477931522,8.392763113038061,EPSON_toner_ink,4.930798120854626
1591,printer,Mainstream,New,False,Current-Gen,Brother,1.0,Inkjet,True,True,A4,10.0,1.0,False,,Unknown,False,,,Unknown,,True,Unknown,1.8,Unknown,Unknown,,,Unknown,MFC-J1360DW,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.2,No Badge,Organic,1,0,0,0.0,0.0,8.990316947998217,Brother_printer,4.857950206430608
4824,toner_ink,Mainstream,New,False,Current-Gen,Arrow,0.9,Unknown,Unknown,Unknown,Unknown,,1250.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,Best Seller,Organic,1,0,0,0.57,6.90875477931522,10.22936818130145,Arrow_toner_ink,2.301584592660462
4315,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Laser,False,False,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,5.0,No Badge,Organic,1,0,0,0.0,4.61512051684126,0.6931471805599453,HP_toner_ink,5.98113639488931
51,charger,Mainstream,New,True,Current-Gen,Anker,0.95,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,20.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,20.0,False,4.6,Amazon's,Organic,1,1,0,0.37,9.210440366976515,9.889642145714076,Anker_charger,2.995232148512309
1821,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,True,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,0,0,0.0,6.90875477931522,9.092119740588751,HP_toner_ink,4.023385473281607
3747,toner_ink,Mainstream,New,False,Current-Gen,Lexmark,1.0,Unknown,False,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.2,4.61512051684126,4.30406509320417,Lexmark_toner_ink,5.789531944664912
4927,charger,Mainstream,New,False,Current-Gen,LISEN,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,15.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,15.0,False,4.3,No Badge,Organic,1,0,0,0.3,5.993961427306569,7.683403681053826,LISEN_charger,3.366950942933564
4435,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,4.61512051684126,2.8903717578961645,HP_toner_ink,5.9398817371306265
932,battery,Mainstream,New,False,Current-Gen,Maxell,0.9,Unknown,Unknown,Unknown,Unknown,,4.0,Unknown,,Unknown,Unknown,,1.55,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,8.987321812850125,9.320807825002154,Maxell_battery,1.6845453849209058
