,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,is_color,pack_count,audio_channels,total_power_w,has_dolby_atmos,has_subwoofer,has_anc,form_factor,mic_type,power_source,is_gaming,model_name,interface_type,is_wireless,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_purchased_last_month,log_total_reviews,target_log_real
1318,headphones,Mainstream,New,True,Current-Gen,JBL,0.95,Unknown,,Unknown,,Unknown,Unknown,True,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.5,No Badge,Organic,0,0,0,0.0,6.2166061010848646,7.9854843567338225,4.393831680123644
3212,headphones,Mainstream,New,True,Current-Gen,Razer,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,condenser,Unknown,True,Unknown,Unknown,True,False,4.1,No Badge,Organic,0,0,0,0.25,5.707110264748875,5.680172609017068,5.30325515557766
258,blu_ray_player,Mainstream,New,True,Current-Gen,Sony,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,BDP-S1700U,HDMI,Unknown,False,4.6,Best Seller,Organic,1,0,0,0.0,8.517393171418904,4.875197323201151,4.543294782270004
533,earbuds,Premium,Renewed/Refurbished,True,Current-Gen,Apple,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,AirPods Pro (2nd generation),Unknown,True,False,4.3,No Badge,Organic,0,0,0,0.26,7.601402334583733,7.1569563646156364,5.141605075260502
5103,speaker,Mainstream,New,True,Current-Gen,YAMAHA,0.95,Unknown,2.0,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,0,0,0,0.0,4.61512051684126,6.139884552226255,4.384398818818937
5541,speaker,Mainstream,New,False,Current-Gen,SIRIUSXM,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.1,No Badge,Organic,0,0,0,0.0,5.303304908059076,5.820082930352362,3.931629535067065
2712,speaker,Mainstream,New,False,Current-Gen,PYLE,0.9,Unknown,,1.0,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Battery,Unknown,Unknown,Unknown,Unknown,False,4.3,No Badge,Organic,1,0,0,0.43,6.2166061010848646,7.812782818577581,4.130354999745133
806,earbuds,Mainstream,New,True,Current-Gen,Shure,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,False,False,4.4,No Badge,Organic,1,0,0,0.0,6.90875477931522,9.191565216649847,4.700480365792417
2418,headphones,Mainstream,New,False,Current-Gen,SteelSeries,0.95,True,,Unknown,,Unknown,Unknown,Unknown,over-ear,dynamic,Unknown,True,Unknown,Unknown,Unknown,False,4.3,No Badge,Organic,0,0,0,0.15,6.55250788703459,9.188197007290492,4.110709916308365
2286,headphones,Mainstream,New,False,Current-Gen,PHILIPS,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,Unknown,Unknown,Unknown,Unknown,Unknown,False,False,4.2,No Badge,Organic,1,0,0,0.17,6.90875477931522,9.322865162818028,3.433664571799657
501,earbuds,Mainstream,New,True,Current-Gen,Soundcore by Anker,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.3,No Badge,Organic,1,1,0,0.3,7.601402334583733,9.892578262028092,4.6150215020384655
4283,speaker,Mainstream,New,False,Current-Gen,KODAK,0.95,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Battery,Unknown,Unknown,Unknown,True,False,4.5,No Badge,Sponsored,1,0,1,0.0,0.0,1.791759469228055,3.6373229671995344
5450,speaker,Mainstream,New,True,Current-Gen,YAMAHA,0.95,Unknown,2.0,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,No Badge,Organic,0,0,0,0.0,3.9318256327243257,7.259116128097101,4.915298447269702
5007,headphones,Mainstream,New,False,Current-Gen,Koss,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.2,No Badge,Organic,1,1,0,0.0,6.2166061010848646,7.331714969726466,1.944480556245719
3894,soundbar,Mainstream,New,True,Current-Gen,Yamaha,0.95,Unknown,,2.1,,Unknown,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,0,0,0,0.0,5.303304908059076,7.488293515159428,4.9924713234685845
1840,headphones,Mainstream,New,False,Current-Gen,TASCAM,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,1/4 Inch Jack,False,False,4.4,No Badge,Organic,1,0,0,0.0,6.90875477931522,9.257510176452572,3.1350593387750902
4914,turntable,Mainstream,New,True,Current-Gen,Audio-Technica,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,1,0,0,0.0,4.61512051684126,4.672828834461906,5.857933154483459
5490,earbuds,Mainstream,New,False,Current-Gen,Anker,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.3,No Badge,Sponsored,1,1,0,0.0,6.90875477931522,9.19085169539232,4.110709916308365
1489,earbuds,Mainstream,New,False,Current-Gen,Baseus,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.4,No Badge,Organic,0,0,0,0.3,7.601402334583733,5.707110264748875,3.7133281345162463
4768,headphones,Mainstream,New,True,Current-Gen,Razer,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,dynamic,Unknown,True,Unknown,Unknown,True,False,4.3,No Badge,Organic,0,0,0,0.0,5.303304908059076,8.315566483564277,4.325191697921343
2466,earbuds,Mainstream,New,True,Current-Gen,Sennheiser,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.9,No Badge,Organic,1,0,0,0.36,5.707110264748875,8.704502289721232,5.86064376317643
2162,speaker,Mainstream,New,True,Current-Gen,Jabra,0.95,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,condenser,Wired,Unknown,Unknown,Unknown,True,False,4.4,No Badge,Organic,1,0,0,0.0,5.707110264748875,5.14166355650266,5.241217774507464
335,headphones,Mainstream,New,False,Current-Gen,Skullcandy,0.95,True,,Unknown,,Unknown,Unknown,True,over-ear,Unknown,Unknown,Unknown,Unknown,USB-C,True,False,4.7,No Badge,Organic,1,0,0,0.09,8.006700845440367,7.590852123688581,5.442374419541463
5066,speaker,Mainstream,New,False,Current-Gen,Panasonic,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.0,5.707110264748875,5.438079308923196,3.7133281345162463
2737,headphones,Mainstream,New,False,Current-Gen,Yealink,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.4,No Badge,Organic,0,0,0,0.0,5.303304908059076,4.624972813284271,4.9486889658772695
5188,audio_interface,Mainstream,New,False,Current-Gen,Creative,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.3,Best Seller,Organic,1,0,0,0.0,4.61512051684126,4.700480365792417,4.110709916308365
2722,headphones,Mainstream,New,True,Current-Gen,Sony,0.9,True,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,WHRF400,RCA,True,False,3.9,No Badge,Organic,1,0,0,0.15,5.707110264748875,7.290292882446597,5.017213609456379
5368,receiver,Mainstream,New,True,Current-Gen,Yamaha,0.9,Unknown,,5.1,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.8,No Badge,Organic,0,0,0,0.0,3.9318256327243257,1.9459101490553128,5.993836731253038
1766,earbuds,Premium,Renewed/Refurbished,True,Current-Gen,Apple,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.3,No Badge,Organic,0,0,0,0.0,6.2166061010848646,7.934155233536322,5.19295685089021
5288,speaker,Mainstream,New,False,Current-Gen,Victrola,0.9,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Journey II,Unknown,Unknown,False,3.8,No Badge,Organic,1,0,0,0.0,4.61512051684126,3.1780538303479458,4.262539022051294
5077,headphones,Mainstream,New,True,Current-Gen,JBL,0.95,True,,Unknown,,Unknown,Unknown,True,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.4,No Badge,Organic,0,0,0,0.0,4.61512051684126,8.370547611074752,4.5107496103686
2859,earbuds,Mainstream,New,False,Current-Gen,PULSE,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.8,No Badge,Organic,0,0,0,0.0,5.707110264748875,6.818924065275521,5.298317366548036
4401,earbuds,Mainstream,New,False,Current-Gen,Monster,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.1,No Badge,Organic,1,0,0,0.0,6.2166061010848646,4.68213122712422,4.905200701620736
2263,headphones,Mainstream,New,True,Current-Gen,Razer,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,True,Unknown,Unknown,True,False,4.1,No Badge,Organic,1,1,0,0.0,6.2166061010848646,8.286521373681236,4.610555658264429
5524,earbuds,Mainstream,New,False,Current-Gen,Monster,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Sponsored,1,0,0,0.4,3.9318256327243257,2.19722457733622,3.931629535067065
5129,earbuds,Mainstream,New,True,Current-Gen,Samsung,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,3.5mm,False,False,4.3,No Badge,Organic,1,0,0,0.0,5.993961427306569,6.371611847231857,2.637627736805664
2753,microphone,Mainstream,New,False,Current-Gen,Pyle,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,dynamic,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.1,No Badge,Organic,1,0,0,0.11,6.55250788703459,8.511376306094673,3.806440242853081
2639,earbuds,Mainstream,New,False,Current-Gen,Skullcandy,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Organic,1,0,0,0.0,6.2166061010848646,5.662960480135946,4.18950321539533
3702,earbuds,Mainstream,New,True,Current-Gen,Bose,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.5,No Badge,Organic,0,0,0,0.0,4.61512051684126,1.0986122886681098,5.455278379401799
719,microphone,Mainstream,New,True,Current-Gen,Shure,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,dynamic,Unknown,Unknown,Unknown,XLR,Unknown,False,4.7,No Badge,Organic,1,0,0,0.05,6.90875477931522,9.41442342055165,6.0867747269123065
1563,headphones,Mainstream,New,True,Current-Gen,beyerdynamic,0.95,True,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,0,0,0,0.0,6.2166061010848646,10.270281129996023,5.081342251254203
5058,microphone,Mainstream,New,False,Current-Gen,Elgato,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,dynamic,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.0,4.61512051684126,6.704414354964107,4.6150215020384655
2018,soundbar,Mainstream,New,True,Current-Gen,Bose,0.95,Unknown,,5.1,,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.1,No Badge,Organic,0,0,0,0.0,5.303304908059076,6.386879319362645,6.62136570422856
1728,soundbar,Mainstream,New,True,Current-Gen,Klipsch,0.95,Unknown,,3.1.2,,True,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,No Badge,Organic,0,0,0,0.0,5.993961427306569,5.796057750765372,5.91382727738083
5483,earbuds,Mainstream,New,False,Current-Gen,Soundcore by Anker,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.4,No Badge,Sponsored,1,1,0,0.5,9.210440366976515,11.190983155833331,3.7133281345162463
2483,earbuds,Mainstream,New,False,Current-Gen,Skullcandy,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.4,No Badge,Organic,1,0,0,0.38,6.2166061010848646,5.123963979403259,4.3943256902608985
1659,soundbar,Mainstream,New,True,Current-Gen,Bose,0.95,Unknown,,3.1.2,,True,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.1,No Badge,Organic,0,0,0,0.0,5.707110264748875,6.021023349349527,6.152732694704104
5384,speaker,Mainstream,New,False,Current-Gen,Sangean,0.9,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,No Badge,Organic,0,0,0,0.0,4.61512051684126,7.2078598714324755,4.919907930463299
5073,earbuds,Mainstream,New,False,Current-Gen,Skullcandy,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.2,No Badge,Organic,1,0,0,0.0,5.303304908059076,8.287780027088433,4.110709916308365
210,headphones,Mainstream,New,False,Current-Gen,Turtle Beach,0.95,Unknown,,2.0,,Unknown,Unknown,Unknown,over-ear,dynamic,Unknown,True,Unknown,Unknown,True,False,4.3,No Badge,Organic,0,0,0,0.0,8.699681400989514,8.114025442356757,4.602566800117977
2447,turntable,Mainstream,New,True,Current-Gen,Sony,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,No Badge,Organic,1,0,0,0.23,5.303304908059076,8.235625719964311,6.111445166307853
2409,headphones,Mainstream,New,False,Current-Gen,ASTRO,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,True,Unknown,Unknown,False,False,4.4,No Badge,Organic,0,0,0,0.0,6.803505257608338,9.806425839692997,3.7133281345162463
5229,headphones,Mainstream,New,False,Current-Gen,JLab,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,False,False,4.3,No Badge,Organic,0,0,0,0.0,5.303304908059076,7.282761179605593,3.784189633918261
5286,headphones,Mainstream,New,False,Current-Gen,Plantronics,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,dynamic,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,1,0,0,0.08,4.61512051684126,6.539585955617669,3.622739651609391
2017,earbuds,Mainstream,New,False,Current-Gen,JBL,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.2,No Badge,Organic,0,0,0,0.0,6.2166061010848646,8.962776046120291,3.720620339897999
2476,headphones,Mainstream,New,True,Current-Gen,Sony,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.0,6.90875477931522,9.608243627877057,3.2577118486533987
674,turntable,Mainstream,New,False,Current-Gen,Audio-Technica,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,No Badge,Organic,1,0,0,0.0,6.90875477931522,9.438670449977693,5.298317366548036
537,headphones,Mainstream,New,True,Current-Gen,Plantronics,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,dynamic,Unknown,Unknown,Unknown,Unknown,True,False,4.1,No Badge,Organic,1,0,0,0.0,7.601402334583733,8.51097389160232,4.752727750345706
5155,speaker,Mainstream,New,False,Current-Gen,Polk Audio,0.9,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.0,4.61512051684126,7.580699752224563,4.382026634673881
4337,microphone,Mainstream,New,False,Current-Gen,Shure,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,dynamic,Unknown,Unknown,PGA48-LC,3-pin XLR,Unknown,False,4.6,No Badge,Organic,1,0,0,0.0,5.303304908059076,8.889446165318288,3.871201010907891
1716,headphones,Mainstream,New,False,Current-Gen,Poly,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,dynamic,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Organic,1,0,0,0.0,5.993961427306569,6.447305862541213,4.844108343200942
3931,speaker,Mainstream,New,False,Current-Gen,Pyle,0.9,Unknown,,1.0,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Battery,Unknown,Unknown,Unknown,Unknown,False,4.3,No Badge,Organic,1,0,0,0.33,5.303304908059076,7.007600613951853,4.330601752681694
3970,speaker,Mainstream,New,False,Current-Gen,Ultimate Ears,0.95,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.4,No Badge,Organic,1,0,0,0.36,5.707110264748875,5.365976015021851,4.5107496103686
4836,microphone,Mainstream,New,False,Current-Gen,Elgato,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,condenser,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,1,0,0,0.0,5.303304908059076,5.44673737166631,4.5107496103686
4270,microphone,Mainstream,New,True,Current-Gen,Audio-Technica,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,condenser,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.7,No Badge,Organic,1,0,0,0.0,4.61512051684126,7.978310969867722,5.075173815233827
3529,soundbar,Mainstream,New,True,Current-Gen,Polk Audio,0.95,Unknown,,7.1.2,,True,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.3,No Badge,Organic,0,1,0,0.0,4.61512051684126,6.551080335043404,6.150602768446279
5631,microphone,Mainstream,New,True,Current-Gen,Sennheiser,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,dynamic,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.2,Amazon's,Organic,1,0,0,0.0,4.61512051684126,4.90527477843843,4.976733742420574
5119,headphones,Mainstream,New,True,Current-Gen,Razer,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,condenser,Unknown,True,Unknown,Unknown,False,False,4.4,No Badge,Organic,1,0,0,0.37,4.61512051684126,5.631211781821365,5.30325515557766
1649,headphones,Mainstream,New,True,Current-Gen,Sennheiser,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,False,False,4.5,No Badge,Organic,1,0,0,0.0,6.2166061010848646,9.081256218564643,4.769667157869494
2060,headphones,Mainstream,New,False,Current-Gen,Anker,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Organic,0,0,0,0.0,6.90875477931522,6.932447891572509,3.2577118486533987
2407,headphones,Mainstream,New,True,Current-Gen,Jabra,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,USB-A,Unknown,False,4.2,No Badge,Organic,1,0,0,0.0,6.90875477931522,4.382026634673881,3.331847303527362
4316,headphones,Mainstream,New,False,Current-Gen,Belkin,0.95,Unknown,,Unknown,,Unknown,Unknown,True,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.2,No Badge,Organic,1,0,1,0.0,5.707110264748875,4.653960350157523,4.110053855927281
559,earbuds,Mainstream,New,True,Current-Gen,JBL,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Organic,1,0,0,0.0,7.601402334583733,8.314832179284556,4.709079649378603
1076,microphone,Mainstream,New,True,Current-Gen,DJI,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,lavalier,Battery,Unknown,Unknown,Unknown,True,False,4.6,No Badge,Organic,1,0,0,0.08,6.2166061010848646,8.185628891147607,5.521460917862246
368,speaker,Mainstream,New,False,Current-Gen,Roam,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.3,No Badge,Organic,0,1,0,0.0,7.601402334583733,6.8679744089702925,4.906607223672208
4186,earbuds,Mainstream,New,False,Current-Gen,Amazfit,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Organic,1,0,0,0.0,5.993961427306569,5.220355825078324,3.931629535067065
1941,speaker,Mainstream,New,False,Current-Gen,PHILIPS,0.9,Unknown,,2.1,230.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.3,No Badge,Organic,1,0,0,0.17,5.993961427306569,7.833203948641057,5.525413097700675
